losses,preds,lprobs,mpreds,mlprobs,cands,mcands,mrefs,fname,index,dataset,subset,best_fense.cands.bert_score.precision,best_fense.cands.bert_score.recall,best_fense.cands.bert_score.f1,best_fense.cands.sents_div1.cands,best_fense.cands.sents_div1.mrefs,best_fense.cands.sents_div1.ratio,best_fense.cands.sents_div2.cands,best_fense.cands.sents_div2.mrefs,best_fense.cands.sents_div2.ratio,best_fense.cands.sents_div3.cands,best_fense.cands.sents_div3.mrefs,best_fense.cands.sents_div3.ratio,best_fense.cands.sent_len_cands,best_fense.cands.sent_len.mrefs,best_fense.cands.sent_len.ratio,best_fense.cands.empty_sents,best_fense.cands.new_words,best_fense.cands.bleu_1,best_fense.cands.bleu_2,best_fense.cands.bleu_3,best_fense.cands.bleu_4,best_fense.cands.meteor,best_fense.cands.rouge_l,best_fense.cands.cider_d,best_fense.cands.spice,best_fense.cands.spider,best_fense.cands.sbert_sim,best_fense.cands.fer.add_tail_prob,best_fense.cands.fer.repeat_event_prob,best_fense.cands.fer.repeat_adv_prob,best_fense.cands.fer.remove_conj_prob,best_fense.cands.fer.remove_verb_prob,best_fense.cands.fer.error_prob,best_fense.cands.fer,best_fense.cands.fense,best_fense.cands.spider_fl
"[2.9441511631011963, 1.1571093797683716, 4.084874629974365, 1.2485979795455933, 1.9629747867584229]","[175, 183, 19, 172, 721, 18, 10, 89, 2, 0, 0, 0, 0, 0, 0]",-0.961076021194458,"[[172, 721, 19, 175, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [175, 183, 19, 172, 721, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [175, 183, 19, 172, 721, 18, 10, 89, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9973645210266113, -1.016135573387146, -0.961076021194458]",rain falls and thunder rumbles in the distance,"['thunder rumbles and rain falls', 'rain falls and thunder rumbles', 'rain falls and thunder rumbles in the distance']","['thunder and a gentle rain', 'thunder roars in the distance as rain falls', 'rolling thunder with lightning strikes', 'rain falling with thunder in the distance', 'rain and thunder']",Lbken4JCr94_10.flac,10,audiocaps,test,0.9793035387992859,0.9780184030532837,0.9786574244499207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,5.6,1.4285714285714286,0.0,0.0,0.8749999997812503,0.7071067810034577,0.43679023225028574,6.389431040650488e-05,0.3957392669181726,0.8026315789473684,1.2899686651233218,0.46153846153846156,0.8757535633308917,0.8194999098777771,0.028237514197826385,0.02930253930389881,0.0012965890346094966,0.11645208299160004,0.1149739995598793,0.222166046500206,0.0,0.8194999098777771,0.8757535633308917
"[2.2471718788146973, 2.7574615478515625, 1.6154950857162476, 1.8683594465255737, 2.3383190631866455]","[4, 558, 3867, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0]",-0.8380461931228638,"[[4, 558, 3867, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 3867, 19, 4, 591, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 34, 2142, 19, 4, 1738, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0]]","[-0.8380461931228638, -0.918109118938446, -0.8924993872642517]",a baby cries and a woman speaks,"['a baby cries and a woman speaks', 'a baby cries and a child speaks', 'a baby is crying and a woman is speaking']","['a woman talks and a baby whispers', 'a woman talking as a baby talks followed by plastic thumping', 'a woman and a baby are having a conversation', 'a woman speaks then a small child speaks', 'a young girl talking as a woman is talking']",_xylo5_IiaM_470.flac,11,audiocaps,test,0.9811586141586304,0.9808748364448547,0.9810161590576172,0.8571428571428571,0.8143578643578644,1.0525383184194204,1.0,1.0,1.0,1.0,1.0,1.0,7.0,8.8,0.7954545454545454,0.0,0.0,0.8571428568979593,0.7559289457934757,0.4852855004887696,7.311104454657567e-05,0.3630289431369674,0.42857142857142855,1.0396455230062327,0.16000000000000003,0.5998227615031164,0.6440920829772949,0.05247209966182709,0.059028640389442444,0.0020585868041962385,0.2377433329820633,0.18030689656734467,0.39974603056907654,0.0,0.6440920829772949,0.5998227615031164
"[1.6734083890914917, 1.644521713256836, 2.0785672664642334, 1.8192170858383179, 1.8192170858383179]","[4, 518, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0]",-0.9293661117553711,"[[4, 518, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 82, 34, 88, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9293661117553711, -1.0822795629501343, -0.9452889561653137]",a man is speaking and water is running,"['a man is speaking and water is running', 'a man is speaking', 'a man is speaking and water is flowing']","['a man talking as a stream of water trickles in the background', 'water trickling while a man speaks', 'water trickling with man speaking', 'a man talking as water streams in the background', 'a man talking as water streams in the background']",sVYTOURVsQ0_0.flac,12,audiocaps,test,0.960193932056427,0.959466814994812,0.9598296880722046,0.875,0.9833333333333332,0.8898305084745765,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.2,0.9756097560975611,0.0,0.0,0.4412484511819858,0.2358572181075568,2.015054333953781e-06,6.164542726677392e-09,0.2720109702154527,0.3893617021276596,0.7049380837581707,0.47058823529411764,0.5877631595261441,0.7674499154090881,0.06884470582008362,0.0898476094007492,0.002860633423551917,0.27786388993263245,0.27418336272239685,0.5178312659263611,0.0,0.7674499154090881,0.5877631595261441
"[3.798923969268799, 1.7710820436477661, 2.4744174480438232, 1.64766263961792, 2.1750288009643555]","[4, 1738, 305, 111, 112, 4, 956, 3865, 2, 0, 0, 0, 0, 0, 0]",-0.7690894603729248,"[[4, 1738, 305, 111, 112, 4, 956, 3865, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 305, 111, 112, 956, 3865, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 305, 111, 112, 4, 956, 3865, 19, 4, 518, 447, 2, 0, 0, 0, 0]]","[-0.7690894603729248, -1.0325149297714233, -0.9516616463661194]",a woman speaking followed by a toilet flushing,"['a woman speaking followed by a toilet flushing', 'a woman speaking followed by toilet flushing', 'a woman speaking followed by a toilet flushing and a man talking']","['a person briefly talks followed quickly by toilet flushing and another voice from another person', 'a kid speaking followed by a toilet flushing then a girl talking', 'female speech a toilet flushing and then more speech', 'a woman talking followed by a toilet flushing while a kid talks', 'music plays and an adult female speaks a flush occurs and water splashes and gurgles and a young female speaks']",Smdj6JFB9MQ_350.flac,13,audiocaps,test,0.9802972674369812,0.9831404685974121,0.981715977191925,0.875,0.8244444444444445,1.061320754716981,1.0,0.9894736842105264,1.0106382978723403,1.0,1.0,1.0,8.0,13.6,0.5882352941176471,0.0,0.0,0.8824969023639716,0.8170333701882847,0.7323193451806126,0.6752918216211221,0.3966856115383205,0.6756329113924051,2.078545479403015,0.19999999999999998,1.1392727397015077,0.6818451285362244,0.004509809892624617,0.005021931603550911,0.00017238357395399362,0.0017352830618619919,0.02691713161766529,0.02464461699128151,0.0,0.6818451285362244,1.1392727397015077
"[4.088912010192871, 2.1958811283111572, 2.953529119491577, 5.378488063812256, 3.0006422996520996]","[4, 257, 34, 729, 112, 30, 4, 3248, 1353, 2, 0, 0, 0, 0, 0]",-1.0514631271362305,"[[4, 257, 34, 729, 112, 30, 4, 3248, 1353, 2, 0, 0, 0, 0, 0, 0, 0], [4, 257, 34, 729, 112, 30, 4, 3248, 1252, 2, 0, 0, 0, 0, 0, 0, 0], [4, 257, 34, 729, 112, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0514631271362305, -1.1821812391281128, -1.2053711414337158]",a train is passing by on a railroad track,"['a train is passing by on a railroad track', 'a train is passing by on a railroad tracks', 'a train is passing by']","['machinery banging and hissing', 'a train clicks on a track', 'a cuckoo bird coos followed by a train running on railroad tracks as a bell dings in the background', 'railroad rail clicky clack metallic vibration and steam hissing occur', 'a cuckoo clock cooing followed by a steam engine running on railroad tracks as steam hisses and a railroad crossing signal bell rings in the distance']",kx6Rj4MDIAw_30.flac,14,audiocaps,test,0.9781697988510132,0.9785372614860535,0.9783452153205872,0.8888888888888888,0.9148448043184885,0.9716280670698727,1.0,1.0,1.0,1.0,1.0,1.0,9.0,13.0,0.6923076923076923,0.0,0.0,0.695986135145402,0.48326846480711544,3.1022346444907417e-06,8.168727984007116e-09,0.32348592644579255,0.6916099773242631,0.4529437382953876,0.15,0.3014718691476938,0.41802215576171875,0.051156505942344666,0.09669779241085052,0.0020743021741509438,0.05669785290956497,0.2883743643760681,0.33922553062438965,0.0,0.41802215576171875,0.3014718691476938
"[4.352222919464111, 2.6065800189971924, 3.193711757659912, 4.309691905975342, 2.6015853881835938]","[4, 1738, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.3500570058822632,"[[4, 1738, 305, 111, 112, 4, 16, 3808, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 305, 111, 112, 4, 518, 989, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.3546491861343384, -1.3566585779190063, -1.3500570058822632]",a woman is speaking,"['a woman speaking followed by a loud scream', 'a woman speaking followed by a man screaming', 'a woman is speaking']","['a person talking which later imitates a couple of meow sounds', 'a person speaks and makes meow sounds', 'a man talking then meowing and hissing', 'a man talks like a cat before growling then meowing and finally hissing', 'a man speaking then hissing']",PLHXGDnig4M_3.flac,15,audiocaps,test,0.9789980053901672,0.9823352098464966,0.9806599617004395,1.0,0.9664335664335665,1.0347322720694645,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.6,0.46511627906976744,0.0,0.0,0.3894003913410025,1.005427487071676e-08,3.4017257479837304e-11,2.3530495236003196e-12,0.13061224489795917,0.43571428571428567,0.06447087584125788,0.0,0.03223543792062894,0.28469932079315186,0.06399878859519958,0.1238497942686081,0.0027384012937545776,0.09104044735431671,0.3557654023170471,0.46667176485061646,0.0,0.28469932079315186,0.03223543792062894
"[2.5657711029052734, 2.1693475246429443, 3.5141875743865967, 1.2503474950790405, 3.167029619216919]","[82, 500, 19, 1648, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.0758423805236816,"[[82, 500, 19, 1648, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [82, 34, 500, 19, 1648, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [82, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0758423805236816, -1.0844601392745972, -1.2827228307724]",water running and splashing,"['water running and splashing', 'water is running and splashing', 'water is running']","['rain is falling continuously', 'a stream of water trickling followed by water pouring down a drain', 'water flowing through pipes', 'water flows and splashes', 'water trickling rapidly and draining']",Z0IrCa4MvOA_30.flac,16,audiocaps,test,0.9738088846206665,0.9776714444160461,0.9757355451583862,1.0,0.9666666666666668,1.0344827586206895,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.8,0.6896551724137931,0.0,0.0,0.4999999997500003,1.2909944480365176e-08,4.367902321012228e-11,3.0213753950277923e-12,0.8199999999999998,0.5,0.294675602004275,0.15384615384615385,0.22426087792521443,0.6367319822311401,0.016504699364304543,0.014839482493698597,0.0009229149436578155,0.06618969887495041,0.05192405730485916,0.1076841950416565,0.0,0.6367319822311401,0.22426087792521443
"[1.820864200592041, 3.97420072555542, 1.820864200592041, 0.9604310989379883, 3.204939842224121]","[4, 558, 34, 2142, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-0.9457100033760071,"[[4, 558, 34, 2142, 19, 311, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 34, 2142, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 34, 2142, 19, 4, 33, 34, 311, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.1238106489181519, -0.9457100033760071, -1.0949158668518066]",a baby is crying,"['a baby is crying and laughing', 'a baby is crying', 'a baby is crying and a person is laughing']","['an infant crying followed by a man laughing', 'baby crying and person tapping his mouth', 'an infant crying followed by a man laughing', 'a baby is crying', 'an infant makes babbling noise followed by crying']",14ekd4nkpwc_28.flac,17,audiocaps,test,0.977920651435852,0.9819809794425964,0.9799413681030273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,0.5714285714285714,0.0,0.0,0.9999999995000004,0.9999999994583337,0.9999999993888894,0.9999999992291674,1.0,1.0,2.66273140881862,0.25,1.45636570440931,0.6830167770385742,0.055729810148477554,0.10194206982851028,0.001802756218239665,0.048741795122623444,0.35209792852401733,0.38967135548591614,0.0,0.6830167770385742,1.45636570440931
"[1.9376676082611084, 2.725468635559082, 2.3596324920654297, 2.634458303451538, 2.1609206199645996]","[4, 518, 305, 111, 112, 4, 107, 105, 19, 256, 2, 0, 0, 0, 0]",-0.9257327914237976,"[[4, 518, 305, 111, 112, 4, 107, 105, 19, 256, 2, 0, 0, 0, 0, 0, 0], [4, 518, 305, 111, 112, 4, 929, 58, 2645, 2, 0, 0, 0, 0, 0, 0, 0], [4, 518, 305, 111, 112, 4, 107, 105, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9257327914237976, -1.0100675821304321, -1.0569612979888916]",a man speaking followed by a door opening and closing,"['a man speaking followed by a door opening and closing', 'a man speaking followed by a gun being fired', 'a man speaking followed by a door opening']","['a man talking as a door slams shut followed by a door creaking', 'male speech a door closing and then male speech', 'a man speaking followed by a door shutting and then the man speaks some more', 'a man talking as a door closes shut followed by a door slowly creaking', 'male speech and then a door shutting']",yfYNPWs7mWY_380.flac,18,audiocaps,test,0.9768983721733093,0.9807807803153992,0.9788322448730469,0.9,0.8398778998779,1.0715843340214577,1.0,0.9429487179487179,1.06050305914344,1.0,1.0,1.0,10.0,11.6,0.8620689655172414,0.0,0.0,0.8999999999100001,0.7745966691597205,0.7211247850729117,0.6803749332356508,0.294251618237777,0.6177215189873417,1.353500287279795,0.25,0.8017501436398975,0.8223497271537781,0.010413643904030323,0.01780633255839348,0.0007897763862274587,0.03418809548020363,0.049590807408094406,0.0863000676035881,0.0,0.8223497271537781,0.8017501436398975
"[2.086373805999756, 1.920485258102417, 1.7593291997909546, 2.8462984561920166, 2.041551351547241]","[4, 33, 377, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.2829177379608154,"[[4, 33, 377, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 33, 202, 4, 163, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 33, 202, 4, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.2829177379608154, -1.2845230102539062, -1.356072187423706]",a person whistling,"['a person whistling', 'a person whistles a tune', 'a person whistles a song']","['whistling with wind blowing', 'a whistling noise with wind blowing in the background', 'the wind is blowing and a person is whistling a tune', 'a person whistling as wind blows lightly into a microphone', 'a person whistles with wind blowing']",uhSDBwVrEdo_40.flac,19,audiocaps,test,0.9771768450737,0.97856605052948,0.9778696298599243,1.0,0.9436363636363637,1.0597302504816954,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,0.375,0.0,0.0,0.7165313100961022,0.7165313100363911,0.7165313098970658,0.022658709544448513,0.23215902433006927,0.45864661654135336,1.0901083443883213,0.19999999999999998,0.6450541721941606,0.7196112871170044,0.01976756751537323,0.034001365303993225,0.00041154571226798,0.007932704873383045,0.1649409532546997,0.14977824687957764,0.0,0.7196112871170044,0.6450541721941606
"[3.6450204849243164, 1.5148603916168213, 3.2358529567718506, 2.493034601211548, 5.030731201171875]","[4, 247, 658, 34, 611, 19, 298, 57, 447, 2, 0, 0, 0, 0, 0]",-1.0991657972335815,"[[4, 247, 658, 34, 611, 19, 298, 57, 447, 2, 0, 0, 0, 0, 0, 0, 0], [4, 247, 658, 34, 1686, 19, 298, 57, 447, 2, 0, 0, 0, 0, 0, 0, 0], [4, 247, 658, 34, 611, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0]]","[-1.0991657972335815, -1.1559351682662964, -1.1272141933441162]",a vehicle engine is idling and people are talking,"['a vehicle engine is idling and people are talking', 'a vehicle engine is revving and people are talking', 'a vehicle engine is idling and a man is speaking']","['vehicles passing by slowly together with distant murmuring', 'vehicles driving by as people talk in the background', 'motor vehicles are driving with loud engines and a person whistles', 'vehicles driving by then accelerating and revving as a crowd of people talk', 'someone in a crowd whistles while engines rev in cars going slowly by']",YQGW5AwDOIo_560.flac,20,audiocaps,test,0.9807292819023132,0.9770945310592651,0.978905975818634,1.0,0.9846153846153847,1.015625,1.0,1.0,1.0,1.0,1.0,1.0,9.0,10.8,0.8333333333333333,0.0,0.0,0.4444444443456792,7.453559923291195e-09,1.9946949348216467e-11,1.0724314733358218e-12,0.1521920142623927,0.17604617604617603,0.12539260815490066,0.14285714285714285,0.13412487550602176,0.5328294038772583,0.05736290290951729,0.0773623138666153,0.003031899919733405,0.21567100286483765,0.20732279121875763,0.41020360589027405,0.0,0.5328294038772583,0.13412487550602176
"[1.5876905918121338, 3.744560956954956, 2.787013530731201, 2.702997922897339, 1.7873914241790771]","[82, 892, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0]",-1.0338369607925415,"[[82, 892, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [82, 892, 19, 298, 299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [82, 892, 19, 298, 296, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0338369607925415, -1.1790183782577515, -1.2217594385147095]",water flows and a man speaks,"['water flows and a man speaks', 'water flows and people speak', 'water flows and people talk']","['water is trickling and a man talks', 'splashing water and quiet murmuring', 'bubbles gurgling and water spraying as a man speaks softly while crowd of people talk in the background', 'water trickling and faint muffled speech', 'water spraying and gurgling as a man speaks and a crowd of people talk in the background']",Me4npKmtchA_270.flac,21,audiocaps,test,0.9804804921150208,0.9792753458023071,0.9798771142959595,1.0,0.9764705882352942,1.0240963855421685,1.0,1.0,1.0,1.0,1.0,1.0,6.0,10.6,0.5660377358490566,0.0,0.0,0.8333333330555557,0.7071067809390603,0.6299605247129515,9.55442791818209e-05,0.35049616066076184,0.6559139784946236,0.3237154895384423,0.13793103448275862,0.23082326201060047,0.5938183069229126,0.033114783465862274,0.029576115310192108,0.001764799002557993,0.15820294618606567,0.10356418788433075,0.22025279700756073,0.0,0.5938183069229126,0.23082326201060047
"[2.339756488800049, 3.9121205806732178, 3.0150372982025146, 4.02329683303833, 3.5622799396514893]","[4, 518, 1053, 19, 60, 4, 107, 34, 1122, 19, 1026, 2, 0, 0, 0]",-1.2712746858596802,"[[4, 518, 1053, 19, 60, 4, 107, 34, 1122, 19, 1026, 2, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 311, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 311, 19, 447, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.2712746858596802, -1.3263729810714722, -1.3368703126907349]",a man speaks and then a door is opened and closed,"['a man speaks and then a door is opened and closed', 'a man is speaking and laughing', 'a man is laughing and talking']","['scraping and speech followed by people laughing', 'a scratching of surface sound followed by men talking and snickering', 'metal clacking followed by a man talking then a metal bang as footsteps shuffle on dirt and a group of men laugh', 'man talks while striking and popping occurs then a second man laughs', 'rustling and scratching and then laughter']",gbtcDoh0q3c_130.flac,22,audiocaps,test,0.9827987551689148,0.9784833788871765,0.9806264638900757,0.8181818181818182,0.9227272727272726,0.8866995073891627,1.0,1.0,1.0,1.0,1.0,1.0,11.0,11.6,0.9482758620689655,0.0,0.0,0.545454545355372,0.40451991740255755,2.6295358938255247e-06,6.904573081909778e-09,0.2000694221878708,0.37423312883435583,0.03024217283712767,0.06666666666666667,0.04845441975189717,0.3458506762981415,0.05372580513358116,0.07108374685049057,0.0023381884675472975,0.23108883202075958,0.19557048380374908,0.4251627027988434,0.0,0.3458506762981415,0.04845441975189717
"[4.943199157714844, 2.5661022663116455, 2.646023988723755, 2.16648268699646, 2.41422438621521]","[4, 1738, 1053, 111, 112, 4, 1229, 1719, 19, 4, 518, 305, 2, 0, 0]",-1.2029505968093872,"[[4, 1738, 1053, 111, 112, 4, 1229, 1719, 19, 4, 518, 305, 2, 0, 0, 0, 0], [4, 1738, 305, 111, 112, 4, 1229, 1719, 19, 4, 518, 447, 2, 0, 0, 0, 0], [4, 1738, 305, 111, 112, 4, 1229, 281, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.2029505968093872, -1.2529516220092773, -1.2882298231124878]",a woman speaks followed by a bird cooing and a man speaking,"['a woman speaks followed by a bird cooing and a man speaking', 'a woman speaking followed by a bird cooing and a man talking', 'a woman speaking followed by a bird chirping']","['birds cackling and young peoples voices', 'a man speaking followed by pigeons cooing and flapping wings then a kid speaking and someone claps loudly', 'a man talking then a young boy talking followed by a loud pop as pigeons coo and bird wings flap', 'a man talking followed by pigeons cooing and bird wings flapping then a young man talking', 'a male voice speaks and a bird coos and flaps its wings']",9HVgYs8OOLc_310.flac,23,audiocaps,test,0.9641469717025757,0.9723190069198608,0.9682145118713379,0.8333333333333334,0.8658333333333333,0.9624639076034649,1.0,0.9866666666666667,1.0135135135135136,1.0,1.0,1.0,12.0,14.4,0.8333333333333333,0.0,0.0,0.9166666665138891,0.7637626156957866,0.48863240287402543,6.000342905052756e-05,0.2265026786570056,0.48744292237442927,0.529071395370667,0.1904761904761905,0.35977379292342876,0.6314584016799927,0.07061256468296051,0.10671252012252808,0.0034797117114067078,0.2509063482284546,0.27720117568969727,0.5182822942733765,0.0,0.6314584016799927,0.35977379292342876
"[1.641777515411377, 2.5167691707611084, 2.8476269245147705, 2.750398635864258, 4.035653114318848]","[2579, 2581, 19, 132, 281, 18, 10, 91, 2, 0, 0, 0, 0, 0, 0]",-0.921416163444519,"[[2579, 2581, 19, 132, 281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2579, 2581, 19, 132, 281, 18, 10, 91, 2, 0, 0, 0, 0, 0, 0, 0, 0], [132, 57, 281, 19, 2371, 2584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0390543937683105, -0.921416163444519, -1.3564473390579224]",ducks quacking and birds chirping in the background,"['ducks quacking and birds chirping', 'ducks quacking and birds chirping in the background', 'birds are chirping and flapping wings']","['birds are squawking and ducks are quacking', 'ducks quacking as roosters crow and chickens cluck while water trickles', 'ducks quack and water splashes with some animal screeching in the background', 'several ducks quack with some distant humming', 'ducks are quaking along with geese honking']",OpiWMltpj44_30.flac,24,audiocaps,test,0.9751986265182495,0.9710818529129028,0.9731330871582031,1.0,0.9714285714285715,1.0294117647058822,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.8,0.9090909090909091,0.0,0.0,0.8749999998906252,0.6123724356137805,0.39685026293456976,5.9460355740703825e-05,0.2588996763754045,0.4825949367088607,0.9566202724452664,0.058823529411764705,0.5077219009285155,0.8564903140068054,0.015848098322749138,0.016431238502264023,0.001258548814803362,0.0753873735666275,0.06561601161956787,0.12677572667598724,0.0,0.8564903140068054,0.5077219009285155
"[3.331758499145508, 3.4954452514648438, 4.5994181632995605, 3.6621739864349365, 2.6216719150543213]","[4, 929, 34, 941, 111, 112, 4, 518, 305, 2, 0, 0, 0, 0, 0]",-1.3941391706466675,"[[4, 929, 34, 941, 111, 112, 4, 518, 305, 2, 0, 0, 0, 0, 0, 0, 0], [4, 929, 34, 941, 111, 112, 4, 518, 305, 19, 4, 324, 942, 2, 0, 0, 0], [4, 929, 34, 2645, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.3941391706466675, -1.557492971420288, -1.4436864852905273]",a gun is firing followed by a man speaking,"['a gun is firing followed by a man speaking', 'a gun is firing followed by a man speaking and a machine guns', 'a gun is fired and a man is speaking']","['repeated gunfire and screaming in the background', 'rapid gunfire and faint screaming', 'multiple gun shots woman screaming', 'a person groaning followed by a series of gunshots and a high pitched grunt then synthesized laser effects as music plays in the background', 'gunfire sounds with video game sounds']",9ZZHvwaH-CU_160.flac,25,audiocaps,test,0.9785293340682983,0.9778332710266113,0.9781811833381653,0.8888888888888888,0.95,0.935672514619883,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.4,0.9574468085106382,0.0,0.0,0.5555555554938273,0.37267799620596836,0.27072175357070527,4.264366797236323e-05,0.12307692307692308,0.2582010582010582,0.12294106154453575,0.0,0.06147053077226788,0.5235114693641663,0.04126352444291115,0.09204768389463425,0.001445542206056416,0.02855178341269493,0.264920711517334,0.2896186411380768,0.0,0.5235114693641663,0.06147053077226788
"[2.0613536834716797, 3.4766221046447754, 3.100918769836426, 3.007917642593384, 2.6640963554382324]","[4, 2782, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.2634855508804321,"[[4, 2782, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 2782, 658, 34, 500, 19, 4, 1184, 34, 1686, 2, 0, 0, 0, 0, 0, 0], [92, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.2634855508804321, -1.4839060306549072, -1.2997751235961914]",a motorcycle engine is running,"['a motorcycle engine is running', 'a motorcycle engine is running and a motor is revving', 'an engine is running']","['an aircraft engine is taking off', 'small aircraft taking off and receding into the distance', 'an aircraft engine runs and vibrates metal spinning and grinding occur and the engine accelerates and fades into the distance', 'the loud idling of a machine', 'an airplane engine revving then running']",K_Vre_-4KqU_60.flac,26,audiocaps,test,0.976423442363739,0.9737157821655273,0.9750663042068481,1.0,0.95,1.0526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,5.0,9.4,0.5319148936170213,0.0,0.0,0.6549846022003919,0.36614752367478015,3.3197905452746884e-06,1.1062691197280677e-08,0.20657692545364223,0.3577712609970674,0.18213408775816703,0.2,0.19106704387908352,0.3843262195587158,0.05821680277585983,0.10538672655820847,0.0020439119543880224,0.06674660742282867,0.3632333278656006,0.42058542370796204,0.0,0.3843262195587158,0.19106704387908352
